image_id,label
dia21_utt1.jpg,0
dia76_utt15.jpg,0
dia24_utt7.jpg,6
dia57_utt1.jpg,0
dia72_utt8.jpg,0
dia11_utt12.jpg,6
dia49_utt0.jpg,6
dia91_utt7.jpg,0
dia63_utt1.jpg,0
dia34_utt3.jpg,0
dia17_utt0.jpg,6
dia34_utt8.jpg,3
dia38_utt0.jpg,6
dia88_utt5.jpg,0
dia83_utt4.jpg,0
dia4_utt2.jpg,1
dia26_utt3.jpg,0
dia20_utt2.jpg,4
dia74_utt5.jpg,0
dia90_utt5.jpg,6
dia74_utt2.jpg,4
dia0_utt1.jpg,1
dia77_utt5.jpg,0
dia67_utt3.jpg,4
dia94_utt9.jpg,6
dia74_utt13.jpg,0
dia77_utt17.jpg,0
dia91_utt5.jpg,1
dia74_utt4.jpg,1
dia11_utt7.jpg,2
dia109_utt0.jpg,0
dia31_utt10.jpg,4
dia74_utt17.jpg,4
dia85_utt4.jpg,4
dia68_utt0.jpg,4
dia66_utt6.jpg,0
dia47_utt9.jpg,1
dia40_utt6.jpg,6
dia5_utt1.jpg,1
dia15_utt7.jpg,5
dia30_utt10.jpg,4
dia78_utt3.jpg,6
dia19_utt22.jpg,3
dia24_utt6.jpg,0
dia93_utt3.jpg,3
dia69_utt4.jpg,4
dia1_utt9.jpg,0
dia91_utt8.jpg,5
dia108_utt1.jpg,2
dia78_utt4.jpg,4
dia20_utt3.jpg,0
dia72_utt16.jpg,6
dia5_utt4.jpg,6
dia77_utt9.jpg,0
dia56_utt8.jpg,3
dia31_utt1.jpg,1
dia16_utt4.jpg,6
dia7_utt6.jpg,1
dia56_utt1.jpg,3
dia76_utt8.jpg,4
dia19_utt17.jpg,0
dia69_utt3.jpg,0
dia88_utt4.jpg,6
dia90_utt6.jpg,3
dia26_utt8.jpg,6
dia26_utt12.jpg,6
dia82_utt4.jpg,0
dia46_utt0.jpg,0
dia26_utt16.jpg,3
dia79_utt3.jpg,0
dia77_utt16.jpg,3
dia31_utt3.jpg,0
dia80_utt8.jpg,0
dia30_utt4.jpg,6
dia74_utt11.jpg,0
dia80_utt4.jpg,1
dia8_utt13.jpg,0
dia58_utt3.jpg,0
dia63_utt4.jpg,4
dia98_utt1.jpg,5
dia25_utt1.jpg,1
dia27_utt5.jpg,1
dia19_utt9.jpg,6
dia85_utt12.jpg,0
dia4_utt14.jpg,0
dia66_utt8.jpg,0
dia24_utt2.jpg,3
dia30_utt14.jpg,6
dia108_utt4.jpg,6
dia56_utt13.jpg,3
dia77_utt19.jpg,0
dia94_utt3.jpg,0
dia20_utt4.jpg,5
dia112_utt3.jpg,3
dia99_utt4.jpg,4
dia22_utt12.jpg,1
dia67_utt10.jpg,0
dia95_utt4.jpg,0
dia23_utt10.jpg,3
dia19_utt7.jpg,6
dia5_utt10.jpg,6
dia85_utt13.jpg,0
dia53_utt0.jpg,4
dia92_utt4.jpg,1
dia88_utt0.jpg,1
dia83_utt7.jpg,4
dia70_utt0.jpg,6
dia6_utt7.jpg,0
dia30_utt1.jpg,2
dia28_utt1.jpg,3
dia65_utt0.jpg,4
dia45_utt8.jpg,0
dia81_utt2.jpg,4
dia63_utt12.jpg,1
dia71_utt4.jpg,4
dia19_utt21.jpg,4
dia4_utt12.jpg,1
dia63_utt20.jpg,0
dia46_utt6.jpg,0
dia6_utt0.jpg,4
dia69_utt14.jpg,3
dia42_utt3.jpg,0
dia31_utt9.jpg,4
dia99_utt7.jpg,0
dia42_utt4.jpg,6
dia18_utt7.jpg,2
dia49_utt9.jpg,6
dia27_utt7.jpg,0
dia26_utt5.jpg,0
dia72_utt1.jpg,3
dia31_utt6.jpg,4
dia64_utt4.jpg,0
dia18_utt8.jpg,2
dia60_utt1.jpg,0
dia108_utt8.jpg,3
dia15_utt2.jpg,1
dia7_utt7.jpg,6
dia109_utt2.jpg,5
dia89_utt2.jpg,2
dia72_utt11.jpg,6
dia36_utt6.jpg,1
dia28_utt3.jpg,0
dia63_utt6.jpg,0
dia99_utt0.jpg,4
dia59_utt3.jpg,0
