image_id,label
dia133_utt14.jpg,4
dia52_utt10.jpg,0
dia114_utt1.jpg,4
dia164_utt6.jpg,4
dia146_utt4.jpg,6
dia17_utt16.jpg,2
dia163_utt6.jpg,5
dia234_utt9.jpg,4
dia246_utt2.jpg,6
dia251_utt1.jpg,4
dia76_utt15.jpg,4
dia57_utt1.jpg,3
dia49_utt3.jpg,4
dia72_utt8.jpg,0
dia35_utt3.jpg,4
dia22_utt21.jpg,4
dia258_utt4.jpg,4
dia174_utt8.jpg,6
dia196_utt5.jpg,0
dia174_utt9.jpg,4
dia49_utt0.jpg,3
dia77_utt0.jpg,6
dia34_utt3.jpg,6
dia14_utt4.jpg,4
dia17_utt0.jpg,4
dia173_utt8.jpg,5
dia160_utt12.jpg,5
dia239_utt6.jpg,4
dia34_utt8.jpg,4
dia201_utt8.jpg,0
dia4_utt2.jpg,6
dia133_utt15.jpg,2
dia173_utt3.jpg,4
dia174_utt4.jpg,5
dia150_utt1.jpg,0
dia261_utt2.jpg,3
dia101_utt3.jpg,4
dia137_utt7.jpg,6
dia17_utt8.jpg,0
dia184_utt14.jpg,3
dia33_utt8.jpg,4
dia20_utt2.jpg,4
dia239_utt8.jpg,4
dia175_utt2.jpg,6
dia278_utt1.jpg,6
dia80_utt5.jpg,4
dia120_utt7.jpg,4
dia195_utt10.jpg,3
dia90_utt5.jpg,5
dia134_utt0.jpg,6
dia258_utt1.jpg,4
dia74_utt2.jpg,4
dia0_utt1.jpg,0
dia259_utt3.jpg,3
dia67_utt3.jpg,3
dia173_utt10.jpg,4
dia76_utt2.jpg,4
dia74_utt4.jpg,4
dia156_utt5.jpg,4
dia191_utt1.jpg,4
dia191_utt8.jpg,6
dia190_utt2.jpg,6
dia231_utt11.jpg,1
dia259_utt12.jpg,0
dia268_utt0.jpg,6
dia120_utt16.jpg,0
dia85_utt4.jpg,1
dia68_utt0.jpg,0
dia228_utt12.jpg,6
dia225_utt2.jpg,4
dia144_utt8.jpg,0
dia43_utt2.jpg,4
dia111_utt10.jpg,0
dia175_utt14.jpg,0
dia213_utt1.jpg,4
dia228_utt9.jpg,5
dia47_utt9.jpg,4
dia178_utt7.jpg,4
dia180_utt6.jpg,3
dia25_utt7.jpg,4
dia232_utt4.jpg,4
dia33_utt6.jpg,5
dia5_utt1.jpg,4
dia116_utt6.jpg,4
dia88_utt12.jpg,3
dia221_utt1.jpg,4
dia180_utt0.jpg,4
dia173_utt9.jpg,4
dia222_utt2.jpg,4
dia263_utt3.jpg,4
dia237_utt11.jpg,4
dia144_utt4.jpg,0
dia131_utt1.jpg,3
dia22_utt20.jpg,4
dia139_utt8.jpg,3
dia102_utt9.jpg,3
dia78_utt3.jpg,4
dia124_utt11.jpg,6
dia238_utt3.jpg,4
dia220_utt0.jpg,1
dia163_utt2.jpg,5
dia62_utt1.jpg,0
dia278_utt10.jpg,4
dia145_utt2.jpg,4
dia69_utt4.jpg,4
dia205_utt4.jpg,6
dia243_utt3.jpg,4
dia17_utt25.jpg,4
dia12_utt5.jpg,0
dia117_utt7.jpg,0
dia252_utt5.jpg,0
dia278_utt9.jpg,3
dia132_utt19.jpg,6
dia168_utt0.jpg,4
dia78_utt4.jpg,4
dia20_utt3.jpg,4
dia266_utt15.jpg,0
dia199_utt1.jpg,5
dia182_utt2.jpg,0
dia56_utt8.jpg,3
dia96_utt0.jpg,4
dia157_utt3.jpg,4
dia16_utt4.jpg,6
dia7_utt6.jpg,6
dia198_utt2.jpg,0
dia56_utt1.jpg,4
dia145_utt9.jpg,6
dia102_utt7.jpg,5
dia161_utt6.jpg,3
dia76_utt8.jpg,6
dia160_utt4.jpg,0
dia199_utt7.jpg,5
dia244_utt12.jpg,4
dia123_utt0.jpg,4
dia279_utt8.jpg,4
dia202_utt5.jpg,3
dia178_utt5.jpg,4
dia258_utt3.jpg,4
dia174_utt17.jpg,5
dia131_utt0.jpg,4
dia22_utt16.jpg,4
dia186_utt2.jpg,4
dia107_utt10.jpg,4
dia275_utt2.jpg,4
