image_id,label
dia21_utt1_0.jpg,0
dia76_utt15_0.jpg,0
dia24_utt7_0.jpg,6
dia24_utt7_1.jpg,6
dia24_utt7_2.jpg,6
dia24_utt7_3.jpg,6
dia57_utt1_0.jpg,0
dia72_utt8_0.jpg,0
dia11_utt12_0.jpg,6
dia11_utt12_1.jpg,6
dia11_utt12_2.jpg,6
dia11_utt12_3.jpg,6
dia49_utt0_0.jpg,6
dia49_utt0_1.jpg,6
dia49_utt0_2.jpg,6
dia49_utt0_3.jpg,6
dia91_utt7_0.jpg,0
dia63_utt1_0.jpg,0
dia34_utt3_0.jpg,0
dia17_utt0_0.jpg,6
dia17_utt0_1.jpg,6
dia17_utt0_2.jpg,6
dia17_utt0_3.jpg,6
dia34_utt8_0.jpg,3
dia34_utt8_1.jpg,3
dia34_utt8_2.jpg,3
dia34_utt8_3.jpg,3
dia34_utt8_4.jpg,3
dia34_utt8_5.jpg,3
dia34_utt8_6.jpg,3
dia38_utt0_0.jpg,6
dia38_utt0_1.jpg,6
dia38_utt0_2.jpg,6
dia38_utt0_3.jpg,6
dia88_utt5_0.jpg,0
dia83_utt4_0.jpg,0
dia4_utt2_0.jpg,1
dia4_utt2_1.jpg,1
dia4_utt2_2.jpg,1
dia26_utt3_0.jpg,0
dia20_utt2_0.jpg,4
dia20_utt2_1.jpg,4
dia20_utt2_2.jpg,4
dia74_utt5_0.jpg,0
dia90_utt5_0.jpg,6
dia90_utt5_1.jpg,6
dia90_utt5_2.jpg,6
dia90_utt5_3.jpg,6
dia74_utt2_0.jpg,4
dia74_utt2_1.jpg,4
dia74_utt2_2.jpg,4
dia0_utt1_0.jpg,1
dia0_utt1_1.jpg,1
dia0_utt1_2.jpg,1
dia77_utt5_0.jpg,0
dia67_utt3_0.jpg,4
dia67_utt3_1.jpg,4
dia67_utt3_2.jpg,4
dia94_utt9_0.jpg,6
dia94_utt9_1.jpg,6
dia94_utt9_2.jpg,6
dia94_utt9_3.jpg,6
dia74_utt13_0.jpg,0
dia77_utt17_0.jpg,0
dia91_utt5_0.jpg,1
dia91_utt5_1.jpg,1
dia91_utt5_2.jpg,1
dia74_utt4_0.jpg,1
dia74_utt4_1.jpg,1
dia74_utt4_2.jpg,1
dia11_utt7_0.jpg,2
dia11_utt7_1.jpg,2
dia11_utt7_2.jpg,2
dia11_utt7_3.jpg,2
dia11_utt7_4.jpg,2
dia11_utt7_5.jpg,2
dia11_utt7_6.jpg,2
dia11_utt7_7.jpg,2
dia11_utt7_8.jpg,2
dia11_utt7_9.jpg,2
dia11_utt7_10.jpg,2
dia11_utt7_11.jpg,2
dia11_utt7_12.jpg,2
dia11_utt7_13.jpg,2
dia11_utt7_14.jpg,2
dia11_utt7_15.jpg,2
dia109_utt0_0.jpg,0
dia31_utt10_0.jpg,4
dia31_utt10_1.jpg,4
dia31_utt10_2.jpg,4
dia74_utt17_0.jpg,4
dia74_utt17_1.jpg,4
dia74_utt17_2.jpg,4
dia85_utt4_0.jpg,4
dia85_utt4_1.jpg,4
dia85_utt4_2.jpg,4
dia68_utt0_0.jpg,4
dia68_utt0_1.jpg,4
dia68_utt0_2.jpg,4
dia66_utt6_0.jpg,0
dia47_utt9_0.jpg,1
dia47_utt9_1.jpg,1
dia47_utt9_2.jpg,1
dia40_utt6_0.jpg,6
dia40_utt6_1.jpg,6
dia40_utt6_2.jpg,6
dia40_utt6_3.jpg,6
dia5_utt1_0.jpg,1
dia5_utt1_1.jpg,1
dia5_utt1_2.jpg,1
dia15_utt7_0.jpg,5
dia15_utt7_1.jpg,5
dia15_utt7_2.jpg,5
dia15_utt7_3.jpg,5
dia15_utt7_4.jpg,5
dia15_utt7_5.jpg,5
dia15_utt7_6.jpg,5
dia15_utt7_7.jpg,5
dia15_utt7_8.jpg,5
dia15_utt7_9.jpg,5
dia15_utt7_10.jpg,5
dia15_utt7_11.jpg,5
dia15_utt7_12.jpg,5
dia15_utt7_13.jpg,5
dia15_utt7_14.jpg,5
dia15_utt7_15.jpg,5
dia30_utt10_0.jpg,4
dia30_utt10_1.jpg,4
dia30_utt10_2.jpg,4
dia78_utt3_0.jpg,6
dia78_utt3_1.jpg,6
dia78_utt3_2.jpg,6
dia78_utt3_3.jpg,6
dia19_utt22_0.jpg,3
dia19_utt22_1.jpg,3
dia19_utt22_2.jpg,3
dia19_utt22_3.jpg,3
dia19_utt22_4.jpg,3
dia19_utt22_5.jpg,3
dia19_utt22_6.jpg,3
dia24_utt6_0.jpg,0
dia93_utt3_0.jpg,3
dia93_utt3_1.jpg,3
dia93_utt3_2.jpg,3
dia93_utt3_3.jpg,3
dia93_utt3_4.jpg,3
dia93_utt3_5.jpg,3
dia93_utt3_6.jpg,3
dia69_utt4_0.jpg,4
dia69_utt4_1.jpg,4
dia69_utt4_2.jpg,4
dia1_utt9_0.jpg,0
dia91_utt8_0.jpg,5
dia91_utt8_1.jpg,5
dia91_utt8_2.jpg,5
dia91_utt8_3.jpg,5
dia91_utt8_4.jpg,5
dia91_utt8_5.jpg,5
dia91_utt8_6.jpg,5
dia91_utt8_7.jpg,5
dia91_utt8_8.jpg,5
dia91_utt8_9.jpg,5
dia91_utt8_10.jpg,5
dia91_utt8_11.jpg,5
dia91_utt8_12.jpg,5
dia91_utt8_13.jpg,5
dia91_utt8_14.jpg,5
