image_id,label
dia133_utt14_0.jpg,0
dia52_utt10_0.jpg,6
dia114_utt1_0.jpg,0
dia164_utt6_0.jpg,0
dia146_utt4_0.jpg,1
dia17_utt16_0.jpg,2
dia163_utt6_0.jpg,3
dia234_utt9_0.jpg,0
dia246_utt2_0.jpg,1
dia251_utt1_0.jpg,0
dia76_utt15_0.jpg,0
dia57_utt1_0.jpg,4
dia49_utt3_0.jpg,0
dia72_utt8_0.jpg,6
dia35_utt3_0.jpg,0
dia22_utt21_0.jpg,0
dia258_utt4_0.jpg,0
dia174_utt8_0.jpg,1
dia196_utt5_0.jpg,6
dia174_utt9_0.jpg,0
dia49_utt0_0.jpg,4
dia77_utt0_0.jpg,1
dia34_utt3_0.jpg,1
dia14_utt4_0.jpg,0
dia17_utt0_0.jpg,0
dia173_utt8_0.jpg,3
dia160_utt12_0.jpg,3
dia239_utt6_0.jpg,0
dia34_utt8_0.jpg,0
dia201_utt8_0.jpg,6
dia4_utt2_0.jpg,1
dia133_utt15_0.jpg,2
dia173_utt3_0.jpg,0
dia174_utt4_0.jpg,3
dia150_utt1_0.jpg,6
dia261_utt2_0.jpg,4
dia101_utt3_0.jpg,0
dia137_utt7_0.jpg,1
dia17_utt8_0.jpg,6
dia184_utt14_0.jpg,4
dia33_utt8_0.jpg,0
dia20_utt2_0.jpg,0
dia239_utt8_0.jpg,0
dia175_utt2_0.jpg,1
dia278_utt1_0.jpg,1
dia80_utt5_0.jpg,0
dia120_utt7_0.jpg,0
dia195_utt10_0.jpg,4
dia90_utt5_0.jpg,3
dia134_utt0_0.jpg,1
dia258_utt1_0.jpg,0
dia74_utt2_0.jpg,0
dia0_utt1_0.jpg,6
dia259_utt3_0.jpg,4
dia67_utt3_0.jpg,4
dia173_utt10_0.jpg,0
dia76_utt2_0.jpg,0
dia74_utt4_0.jpg,0
dia156_utt5_0.jpg,0
dia191_utt1_0.jpg,0
dia191_utt8_0.jpg,1
dia190_utt2_0.jpg,1
dia231_utt11_0.jpg,5
dia259_utt12_0.jpg,6
dia268_utt0_0.jpg,1
dia120_utt16_0.jpg,6
dia85_utt4_0.jpg,5
dia68_utt0_0.jpg,6
dia228_utt12_0.jpg,1
dia225_utt2_0.jpg,0
dia144_utt8_0.jpg,6
dia43_utt2_0.jpg,0
dia111_utt10_0.jpg,6
dia175_utt14_0.jpg,6
dia213_utt1_0.jpg,0
dia228_utt9_0.jpg,3
dia47_utt9_0.jpg,0
dia178_utt7_0.jpg,0
dia180_utt6_0.jpg,4
dia25_utt7_0.jpg,0
dia232_utt4_0.jpg,0
dia33_utt6_0.jpg,3
dia5_utt1_0.jpg,0
dia116_utt6_0.jpg,0
dia88_utt12_0.jpg,4
dia221_utt1_0.jpg,0
dia180_utt0_0.jpg,0
dia173_utt9_0.jpg,0
dia222_utt2_0.jpg,0
dia263_utt3_0.jpg,0
dia237_utt11_0.jpg,0
dia144_utt4_0.jpg,6
dia131_utt1_0.jpg,4
dia22_utt20_0.jpg,0
dia139_utt8_0.jpg,4
dia102_utt9_0.jpg,4
dia78_utt3_0.jpg,0
dia124_utt11_0.jpg,1
dia238_utt3_0.jpg,0
dia220_utt0_0.jpg,5
dia163_utt2_0.jpg,3
dia62_utt1_0.jpg,6
dia278_utt10_0.jpg,0
dia145_utt2_0.jpg,0
dia69_utt4_0.jpg,0
dia205_utt4_0.jpg,1
dia243_utt3_0.jpg,0
dia17_utt25_0.jpg,0
dia12_utt5_0.jpg,6
dia117_utt7_0.jpg,6
dia252_utt5_0.jpg,6
dia278_utt9_0.jpg,4
dia132_utt19_0.jpg,1
dia168_utt0_0.jpg,0
dia78_utt4_0.jpg,0
dia20_utt3_0.jpg,0
dia266_utt15_0.jpg,6
dia199_utt1_0.jpg,3
dia182_utt2_0.jpg,6
dia56_utt8_0.jpg,4
dia96_utt0_0.jpg,0
dia157_utt3_0.jpg,0
dia16_utt4_0.jpg,1
dia7_utt6_0.jpg,1
dia198_utt2_0.jpg,6
dia56_utt1_0.jpg,0
dia145_utt9_0.jpg,1
dia102_utt7_0.jpg,3
dia161_utt6_0.jpg,4
dia76_utt8_0.jpg,1
dia160_utt4_0.jpg,6
dia199_utt7_0.jpg,3
dia244_utt12_0.jpg,0
dia123_utt0_0.jpg,0
dia279_utt8_0.jpg,0
dia202_utt5_0.jpg,4
dia178_utt5_0.jpg,0
dia258_utt3_0.jpg,0
dia174_utt17_0.jpg,3
dia131_utt0_0.jpg,0
dia22_utt16_0.jpg,0
dia186_utt2_0.jpg,0
dia107_utt10_0.jpg,0
dia275_utt2_0.jpg,0
dia113_utt11_0.jpg,0
dia246_utt12_0.jpg,0
dia255_utt1_0.jpg,4
dia189_utt2_0.jpg,4
dia188_utt1_0.jpg,0
dia153_utt4_0.jpg,2
dia263_utt4_0.jpg,2
dia230_utt2_0.jpg,0
dia218_utt0_0.jpg,0
dia80_utt8_0.jpg,0
dia93_utt8_0.jpg,0
dia30_utt4_0.jpg,1
dia100_utt5_0.jpg,3
dia203_utt1_0.jpg,0
dia175_utt4_0.jpg,2
dia112_utt6_0.jpg,6
